scheme,alpha,seed,snr,fixable_leakage,null_median,null_99th,null_iqr,p_value,nsl,verdict,nsl_across,p_value_across,null_iqr_across,null_99th_across,n_permutations_across,detection_channel
spawn_v2,0.0,0,0.0,0.006246855882241276,0.00295133190431901,0.006689408520124542,0.0025912449011194494,0.04950495049504951,-0.17078765410867905,pass,-0.15785317174947602,0.0297029702970297,0.0023238906997957443,0.006613689400003143,100,
spawn_v2,0.0,1,0.0,0.0026546017933903876,0.0029148214325975252,0.006951217652291333,0.002157959518865993,0.5643564356435643,-1.9910548929846543,pass,-2.2948660945647874,0.46534653465346537,0.0023806783480590787,0.008117939816415676,100,
spawn_v2,0.0,2,0.0,0.0006935999288804062,0.002525767034338544,0.006237791150792518,0.0020949740034546804,0.8415841584158416,-2.6464248304606928,pass,-2.30401594854795,0.8910891089108911,0.0020595116397594815,0.005438747593106392,100,
spawn_v2,0.0,3,0.0,0.003212673926924592,0.0023756895189097627,0.007719587296983338,0.0018046233216942875,0.27722772277227725,-2.497426092126189,pass,-1.4115266290880677,0.26732673267326734,0.0019333425412787208,0.005941638407088303,100,
spawn_v2,0.0,4,0.0,0.00010231845126662531,0.0024359433511970674,0.006042249515138618,0.002816934745190347,0.900990099009901,-2.108650572759582,pass,-2.5398925109465504,0.9702970297029703,0.0022872234245111533,0.005911620098044026,100,
spawn_v2,0.6,0,1.2,0.03889893660445143,0.018922286470602123,0.02272629700397232,0.002771791824684733,0.009900990099009901,5.834723753945196,fail,12.923167268019899,0.009900990099009901,0.0025148774395291618,0.0063987547948464694,100,both
spawn_v2,0.6,1,1.2,0.033712188347554184,0.017762080402330793,0.022958524071112884,0.0028001485111302793,0.009900990099009901,3.840390691313935,fail,12.830193415908301,0.009900990099009901,0.00213813212096553,0.0062795396868001885,100,both
spawn_v2,0.6,2,1.2,0.03803400815094604,0.017495431817040552,0.021763400490263624,0.0031878288150084533,0.009900990099009901,5.103977849776501,fail,11.501041218142126,0.009900990099009901,0.002744656555466768,0.006467599976878753,100,both
spawn_v2,0.6,3,1.2,0.038427056913652224,0.01879489595489381,0.023131823368939906,0.0032961676978122967,0.009900990099009901,4.640308062864622,fail,14.104364479563616,0.009900990099009901,0.002265361706701441,0.0064755697242888125,100,both
spawn_v2,0.6,4,1.2,0.0373215587832294,0.018732125012779377,0.022490366401730112,0.002606207262157184,0.009900990099009901,5.690718691814005,fail,15.014505768909705,0.009900990099009901,0.0020424943267643714,0.006654515931060401,100,both
spawn_v2,1.1,0,2.2,0.04862841612654978,0.025380290729651145,0.03156114667177491,0.002880159592355769,0.009900990099009901,5.925806854617745,fail,17.62931243513746,0.009900990099009901,0.0024015538539855774,0.006290672904829544,100,both
spawn_v2,1.1,1,2.2,0.04900614765699651,0.024665489308489164,0.02891082115913212,0.002714418226265225,0.009900990099009901,7.403179916572253,fail,17.873930003500917,0.009900990099009901,0.002392611924485144,0.006240769593207427,100,both
spawn_v2,1.1,2,2.2,0.04969195692464168,0.0253707174594891,0.029344831469015984,0.0034439756879872385,0.009900990099009901,5.90803399878736,fail,20.082547208158566,0.009900990099009901,0.0021622757432579742,0.006267952233607258,100,both
spawn_v2,1.1,3,2.2,0.056541417152309315,0.02572824608876606,0.0306006966237616,0.0028174794312512963,0.009900990099009901,9.207066515132267,fail,20.090129604150246,0.009900990099009901,0.0024862731685104944,0.006591866965612196,100,both
spawn_v2,1.1,4,2.2,0.050880775516751076,0.025463437882136397,0.03088555274361829,0.0026056584496867152,0.009900990099009901,7.673769666756156,fail,20.007931409008254,0.009900990099009901,0.0022225378283643737,0.0064123910929105325,100,both
spawn_v2,1.6,0,3.1999999999999997,0.0549781846630335,0.027812371761507027,0.033241649244690495,0.0031697964052634087,0.009900990099009901,6.857391655265226,fail,22.893380101967114,0.009900990099009901,0.0021375255387613423,0.006043000026508055,100,both
spawn_v2,1.6,1,3.1999999999999997,0.05470122005386169,0.027447836488809607,0.032339457332248446,0.0033560088891445017,0.009900990099009901,6.663201278740832,fail,16.094230151631958,0.009900990099009901,0.003016892299290974,0.0061466610463866206,100,both
spawn_v2,1.6,2,3.1999999999999997,0.0541089647435935,0.02820296943693884,0.032492522038080514,0.002767706679227655,0.009900990099009901,7.8102361307829,fail,20.714129728529382,0.009900990099009901,0.0023040467962572586,0.006382640505318139,100,both
spawn_v2,1.6,3,3.1999999999999997,0.0568247034209155,0.028240453741314675,0.03258827570186179,0.0034430637514761275,0.009900990099009901,7.039203880167176,fail,21.844572088106037,0.009900990099009901,0.002295257543910245,0.006685784542198944,100,both
spawn_v2,1.6,4,3.1999999999999997,0.0563399988492268,0.0283841518275752,0.032541663614498985,0.003021922392535903,0.009900990099009901,7.875230447184647,fail,20.621375494286564,0.009900990099009901,0.002419937008542594,0.006437569123549417,100,both
spawn_v2,2.5,0,5.0,0.05886828299339242,0.030104212638307593,0.034495762490996514,0.0030488183299999527,0.009900990099009901,7.994087500253347,fail,19.450259067357738,0.009900990099009901,0.002738013036087006,0.005613220111697441,100,both
spawn_v2,2.5,1,5.0,0.05857639728727837,0.029227317597099844,0.033639619328485165,0.002764719158711515,0.009900990099009901,9.019642331561402,fail,28.208992912109757,0.009900990099009901,0.0018478309561197614,0.0064509469433190235,100,both
spawn_v2,2.5,2,5.0,0.05589839049890566,0.029601376623044795,0.0343022763024689,0.0030670488074032165,0.009900990099009901,7.041333722602733,fail,21.637596116583698,0.009900990099009901,0.0022467020827044992,0.00728515823905828,100,both
spawn_v2,2.5,3,5.0,0.05882720045988654,0.030201150251517817,0.03512598720634762,0.002640266646604744,0.009900990099009901,8.976825611162246,fail,19.70734320799977,0.009900990099009901,0.002607560724490726,0.00743910632664727,100,both
spawn_v2,2.5,4,5.0,0.05893425602931979,0.03023843648823521,0.03480312652439872,0.002829062262865528,0.009900990099009901,8.529727260395779,fail,22.774401049340174,0.009900990099009901,0.0022965119724142335,0.006632571354946791,100,both
