scheme,alpha,seed,snr,fixable_leakage,null_median,null_99th,null_iqr,p_value,nsl,verdict,nsl_across,p_value_across,null_iqr_across,null_99th_across,n_permutations_across,detection_channel,n_permutations,stopped_early,stopped_early_across,stopping
spawn_v2,0.0,0,0.0,0.0015599313616336818,-0.00029107692984170486,0.0022712167517439123,0.0018640353664329257,0.1188118811881188,-0.38158363458058614,pass,-0.6088683256741944,0.06930693069306931,0.0011897470342587535,0.0022843306463586474,100,,100,False,False,fixed_v1
spawn_v2,0.0,1,0.0,0.0005033064259520881,0.0001274070213467815,0.0021920038831824123,0.001583451896083471,0.33663366336633666,-1.0664659036420172,pass,-1.482974075642358,0.22772277227722773,0.0012278461736579815,0.0023241704703635393,100,,100,False,False,fixed_v1
spawn_v2,0.0,2,0.0,-0.0006909755324050471,-0.0003717812478717386,0.0019024286363050805,0.001583748997571438,0.6138613861386139,-1.6375095881272355,pass,-1.6824360045127313,0.693069306930693,0.0016057056228007682,0.0020105214200435042,100,,100,False,False,fixed_v1
spawn_v2,0.0,3,0.0,-9.188688791761379e-05,-0.00022285912711778044,0.0019068049412202873,0.0013688951049856124,0.43564356435643564,-1.4600766865616837,pass,-1.74513239287305,0.4752475247524752,0.0016503409949315262,0.0027881766416237306,100,,100,False,False,fixed_v1
spawn_v2,0.0,4,0.0,0.0010468701034993533,-8.223108956456615e-05,0.0023334010834763414,0.0013232652681526014,0.13861386138613863,-0.9722396642157036,pass,-0.6760749478995121,0.18811881188118812,0.0017206426344793802,0.0022101534829586794,100,,100,False,False,fixed_v1
spawn_v2,0.6,0,1.2,0.03610557191062569,0.01608903590204086,0.020402225897551265,0.001859979105842513,0.009900990099009901,8.442753987798854,fail,22.126615200606064,0.009900990099009901,0.0015180235462174119,0.00251684903801358,100,both,100,False,False,fixed_v1
spawn_v2,0.6,1,1.2,0.031755015791109176,0.015130933120837575,0.018775834913775873,0.0021859572076804723,0.009900990099009901,5.937527428135504,fail,16.0865185118634,0.009900990099009901,0.0018373044853511322,0.0021991831755785282,100,both,100,False,False,fixed_v1
spawn_v2,0.6,2,1.2,0.031702131726283,0.014956344732666382,0.020325000472886646,0.001865153623421656,0.009900990099009901,6.09983601915043,fail,23.691775201186413,0.009900990099009901,0.0012470339780776551,0.002157683049425968,100,both,100,False,False,fixed_v1
spawn_v2,0.6,3,1.2,0.03445873836381397,0.01588436598823112,0.019218496323814633,0.002553748217514862,0.009900990099009901,5.967793510524748,fail,22.21101754487304,0.009900990099009901,0.0014287899396418502,0.002723859946490743,100,both,100,False,False,fixed_v1
spawn_v2,0.6,4,1.2,0.03389616019104813,0.015961538099684203,0.019479479678901943,0.0024564185953972195,0.009900990099009901,5.868983624843026,fail,18.7243961108414,0.009900990099009901,0.0016976048899471352,0.002109533791976645,100,both,100,False,False,fixed_v1
spawn_v2,1.1,0,2.2,0.04803426266788746,0.02285175900091241,0.027151311708020306,0.002880209109270171,0.009900990099009901,7.250498199125126,fail,28.63539522360905,0.009900990099009901,0.001606196665537657,0.002040186343373664,100,both,100,False,False,fixed_v1
spawn_v2,1.1,1,2.2,0.045777974935792276,0.021869062818775487,0.02642061090073945,0.0025184385309731105,0.009900990099009901,7.686256304049339,fail,28.827428808543154,0.009900990099009901,0.0014916557891759552,0.002777373866471173,100,both,100,False,False,fixed_v1
spawn_v2,1.1,2,2.2,0.04685764174241569,0.022532160328243067,0.026678450922085817,0.0018375231850573381,0.009900990099009901,10.98173399085585,fail,26.52677403905438,0.009900990099009901,0.0016714847174791325,0.0025185443321140938,100,both,100,False,False,fixed_v1
spawn_v2,1.1,3,2.2,0.0486836274863639,0.023257054947170563,0.026125772831118874,0.002675522689822074,0.009900990099009901,8.431195422508322,fail,29.82828267485228,0.009900990099009901,0.0015538985508677106,0.0023335022630385075,100,both,100,False,False,fixed_v1
spawn_v2,1.1,4,2.2,0.048869134354211585,0.02277758266279456,0.02674979555291236,0.0026141712325938593,0.009900990099009901,8.461319796313324,fail,32.458918655514296,0.009900990099009901,0.0014395474893455218,0.002142979496795464,100,both,100,False,False,fixed_v1
spawn_v2,1.6,0,3.1999999999999997,0.05201439925468476,0.02539129999033768,0.028696356304439178,0.0028272920331673668,0.009900990099009901,8.24748298962339,fail,40.415803846659514,0.009900990099009901,0.0012248380210941323,0.0025115860502137014,100,both,100,False,False,fixed_v1
spawn_v2,1.6,1,3.1999999999999997,0.05150992092841977,0.024525232647795825,0.028423529988879592,0.002391171807551218,0.009900990099009901,9.654844067094782,fail,35.61126689178954,0.009900990099009901,0.0013808204285927217,0.002337156116169139,100,both,100,False,False,fixed_v1
spawn_v2,1.6,2,3.1999999999999997,0.052616689992984744,0.025413103938413673,0.029611602526141804,0.0024158353574471603,0.009900990099009901,9.522622225031373,fail,31.16474903672094,0.009900990099009901,0.001614961159427386,0.0022868307553783824,100,both,100,False,False,fixed_v1
