scheme,alpha,seed,snr,fixable_leakage,null_median,null_99th,null_iqr,p_value,nsl,verdict,nsl_across,p_value_across,null_iqr_across,null_99th_across,n_permutations_across,detection_channel,n_permutations,stopped_early,stopped_early_across,stopping
spawn_v2,0.0,0,0.0,0.0015599313616336818,-0.00010020572957575302,0.002719478854940547,0.0015774397173654309,0.13513513513513514,-0.7350819689284163,pass,-0.5580563236764315,0.061224489795918366,0.0010609865505787075,0.0021520216155197737,48,,36,True,True,sequential_v1
spawn_v2,0.0,1,0.0,0.0005033064259520881,0.00016473452215970408,0.0019109584200196037,0.001641980889177802,0.2777777777777778,-0.8572889022918998,pass,-1.0959821036684079,0.2777777777777778,0.0014572209014593607,0.002100394455043092,36,,36,True,True,sequential_v1
spawn_v2,0.0,2,0.0,-0.0006909755324050471,-0.0006222790661730704,0.001939729397984351,0.0012251062377149902,0.2777777777777778,-2.147328002586995,pass,-2.4401753542365343,0.2777777777777778,0.0013215486817790278,0.0025338349902959173,36,,36,True,True,sequential_v1
spawn_v2,0.0,3,0.0,-9.188688791761379e-05,-0.0003953265407790063,0.0017420149601163107,0.0015508119965222944,0.2777777777777778,-1.1825429853176663,pass,-1.5340936769550246,0.2777777777777778,0.0019312999685502652,0.002870908182138786,36,,36,True,True,sequential_v1
spawn_v2,0.0,4,0.0,0.0010468701034993533,-9.825806426694284e-05,0.0014349737769974882,0.001373405270626682,0.10810810810810811,-0.28258496002497796,pass,-1.0621926836234183,0.10810810810810811,0.0011846179071847152,0.0023051625774002434,36,,36,True,True,sequential_v1
spawn_v2,0.6,0,1.2,0.03610557191062569,0.016046996041518935,0.02035281957069584,0.001725656222085703,0.009174311926605505,9.128557668856192,fail,21.267147111373642,0.009174311926605505,0.0015796390936570759,0.002511154922943727,108,both,108,True,True,sequential_v1
spawn_v2,0.6,1,1.2,0.031755015791109176,0.015080029732596534,0.018747101898779074,0.002132091057380464,0.009174311926605505,6.101012359346379,fail,16.294669364555673,0.009174311926605505,0.0018150012417192107,0.0021801706610366472,108,both,108,True,True,sequential_v1
spawn_v2,0.6,2,1.2,0.031702131726283,0.014887697783348974,0.02024161217302712,0.0019553940739278075,0.009174311926605505,5.860976928417857,fail,23.592800092163262,0.009174311926605505,0.0012536651182286362,0.0021246612093965608,108,both,108,True,True,sequential_v1
spawn_v2,0.6,3,1.2,0.03445873836381397,0.015930268168094452,0.019197802544964646,0.0024643330489190762,0.009174311926605505,6.1927245692473205,fail,22.12716190717262,0.009174311926605505,0.00143457103942507,0.0027157527071145255,108,both,108,True,True,sequential_v1
spawn_v2,0.6,4,1.2,0.03389616019104813,0.015984324133233696,0.019450678000450188,0.0024685337338438418,0.009174311926605505,5.85184718869706,fail,18.39047062669855,0.009174311926605505,0.0017291182797005422,0.0020968612581277837,108,both,108,True,True,sequential_v1
spawn_v2,1.1,0,2.2,0.04803426266788746,0.022662340296809025,0.027141315233294508,0.00294770066391295,0.009174311926605505,7.087879610834852,fail,30.844443977132805,0.009174311926605505,0.0014913091707736137,0.002035660497376355,108,both,108,True,True,sequential_v1
spawn_v2,1.1,1,2.2,0.045777974935792276,0.021885568456986026,0.02651052899613135,0.002337573873872345,0.009174311926605505,8.24249712705042,fail,29.054295662832576,0.009174311926605505,0.0014813397652944094,0.002738691417817491,108,both,108,True,True,sequential_v1
spawn_v2,1.1,2,2.2,0.04685764174241569,0.02249117682856644,0.026633919700532246,0.001969246430796101,0.009174311926605505,10.26977717243223,fail,28.23961046123849,0.009174311926605505,0.0015711634484358028,0.0024885979876524454,108,both,108,True,True,sequential_v1
spawn_v2,1.1,3,2.2,0.0486836274863639,0.023222228050546523,0.026108775655002494,0.0025867553675262833,0.009174311926605505,8.727091906239963,fail,28.520683969805194,0.009174311926605505,0.0016257806052743795,0.002315252639094718,108,both,108,True,True,sequential_v1
spawn_v2,1.1,4,2.2,0.048869134354211585,0.02286323041946875,0.0269766741330472,0.002410904298031896,0.009174311926605505,9.080601100191306,fail,31.39863538878391,0.009174311926605505,0.0014891964490826581,0.002110398027193505,108,both,108,True,True,sequential_v1
spawn_v2,1.6,0,3.1999999999999997,0.05201439925468476,0.025073847050635645,0.0286783057384922,0.0027852521726453583,0.009174311926605505,8.37844908456837,fail,39.742784381094445,0.009174311926605505,0.0012466749804465327,0.0024680643134930803,108,both,108,True,True,sequential_v1
spawn_v2,1.6,1,3.1999999999999997,0.05150992092841977,0.024585164620138156,0.028570431489403803,0.0023859807843339687,0.009174311926605505,9.614280881737857,fail,36.3509543902409,0.009174311926605505,0.0013534623332589202,0.0023102733832157376,108,both,108,True,True,sequential_v1
spawn_v2,1.6,2,3.1999999999999997,0.052616689992984744,0.025387726519665088,0.029589750051489432,0.0023603764130599725,0.009174311926605505,9.755621948299076,fail,29.64262856421067,0.009174311926605505,0.001698686009249939,0.0022631715735674744,108,both,108,True,True,sequential_v1
spawn_v2,1.6,3,3.1999999999999997,0.053300221482556864,0.025502647025705538,0.028901413110408683,0.002262568127434278,0.009174311926605505,10.783678986858224,fail,33.557488573620184,0.009174311926605505,0.0015275803107411001,0.0020384626595752343,108,both,108,True,True,sequential_v1
spawn_v2,1.6,4,3.1999999999999997,0.05142782188396089,0.025257488781365356,0.029734242389060386,0.002367164356774115,0.009174311926605505,9.164374004204642,fail,31.795245438698224,0.009174311926605505,0.0015503539650619236,0.0021339370479580588,108,both,108,True,True,sequential_v1
spawn_v2,2.5,0,5.0,0.05643495578585178,0.02675129855632785,0.031023100664025215,0.002624606922352418,0.009174311926605505,9.68215655662833,fail,36.26681052834029,0.009174311926605505,0.0015003212492365747,0.0020230893081461215,108,both,108,True,True,sequential_v1
spawn_v2,2.5,1,5.0,0.05550791661576049,0.026525220829759055,0.03034473444887472,0.0022142561243922165,0.009174311926605505,11.364169614205187,fail,33.64907622553074,0.009174311926605505,0.0015471559976586446,0.003447546517757695,108,both,108,True,True,sequential_v1
spawn_v2,2.5,2,5.0,0.05479791008249879,0.026882567897015708,0.0318387822351402,0.0025499890584123885,0.009174311926605505,9.003618180876758,fail,36.2552049919012,0.009174311926605505,0.0014469172568064848,0.0023396283306603366,108,both,108,True,True,sequential_v1
spawn_v2,2.5,3,5.0,0.05514776359000795,0.02703350370563129,0.03069290900286501,0.002284528879073322,0.009174311926605505,10.7045504266344,fail,40.0708967257251,0.009174311926605505,0.0013214991648641816,0.0021941070316033573,108,both,108,True,True,sequential_v1
spawn_v2,2.5,4,5.0,0.0542378407667411,0.027091149647081536,0.031668978501373256,0.0023092832099796956,0.009174311926605505,9.773102825948436,fail,34.61257827371513,0.009174311926605505,0.0015087803888192142,0.002015061460889697,108,both,108,True,True,sequential_v1
